Date,Close,High,Low,Open,Volume
2020-01-02,0.010098469581080669,0.003732354556628085,0.010933428363644852,0.007362724510760969,0.12838503676243684
2020-01-03,0.011963410769930446,0.007097830668946094,0.013269065913158316,0.009728260681518365,0.26820505308019776
2020-01-06,0.013211091975261158,0.006745395281697488,0.013742025180009908,0.0097238277413245,0.13857346417383365
2020-01-07,0.015773737816532907,0.009644325524752738,0.01579358314833299,0.012818239951685705,0.26996162002947505
2020-01-08,0.019149647748768303,0.013524011660882105,0.018077009910155796,0.01463674368869234,0.49482592692817134
2020-01-09,0.017569930890065713,0.013568791336509737,0.018789526364857388,0.018096336267141695,0.44898054686880073
2020-01-10,0.017103332560286705,0.011566838990589247,0.018916977976343945,0.01583281270960501,0.18649756149171193
2020-01-13,0.023935592908847003,0.01744414248927498,0.02172711247157908,0.017564095810354625,0.41637893557468564
2020-01-14,0.02584587655140136,0.02059006760429286,0.026779213512932117,0.02506875054560486,0.45840429117776116
2020-01-15,0.023005317249075383,0.01920776579746972,0.025533851789442584,0.02292498405177857,0.26125847509642464
2020-01-16,0.02227250619664159,0.01583073523950253,0.02175321786542441,0.01760105671819235,0.33531744013260384
2020-01-17,0.021835159712861207,0.01600550656117503,0.023440833605414622,0.01965020024242261,0.19785081660016807
2020-01-21,0.027203262641260578,0.020759061703140753,0.02731820949720027,0.022997425400786232,0.26862893506602725
2020-01-22,0.030473861743087458,0.027391792874775882,0.032030949205300314,0.029153730313674277,0.49863577821680644
2020-01-23,0.030860011219150066,0.02558628263485712,0.031493490899902214,0.02802419346481238,0.299953813818824
2020-01-24,0.029780538590345088,0.024410531007733098,0.03128772310687963,0.028967445307817828,0.21013491654950567
2020-01-27,0.028785900499749606,0.023049899985239156,0.02898739945095901,0.02473314144172973,0.19749475573207131
2020-01-28,0.03008477452798465,0.024836632184732317,0.031874316842228294,0.028651056891195452,0.1666429292754602
2020-01-29,0.03214571982427901,0.02671292373548071,0.03331009593024905,0.02971554626457914,0.2685950245071609
2020-01-30,0.04089558723892696,0.03553537939230981,0.041075593892437944,0.03810283830755048,0.4585653663323764
2020-01-31,0.04232317775918287,0.035841596996961565,0.04330527218770001,0.03922351773583418,0.23329074167139718
2020-02-03,0.061254880423600874,0.055072475818221014,0.049601206060408916,0.044204442092015815,0.764765844199972
2020-02-04,0.07691452767111223,0.08148352519739663,0.07422598210187487,0.07514414817505286,1.0
2020-02-05,0.05462885605136453,0.06371582930250479,0.054298586553281215,0.06631774971841312,0.7878046778937745
